.142857142857
.352941176471
-.142857142857
-.352941176471
-.142857142857
-.352941176471
.142857142857
.352941176471
7
4.08
-7
-4.08
-7
-4.08
7
4.08
8
4.6
6
2.2
-6
-2.2
-8
-4.6
-6
-2.2
-8
-4.6
8
4.6
6
2.2
(.142857142857,0)
(.352941176471,0)
(-.142857142857,0)
(-.352941176471,0)
(-.142857142857,0)
(-.352941176471,0)
(.142857142857,0)
(.352941176471,0)
(7,0)
(4.08,0)
(-7,0)
(-4.08,0)
(-7,0)
(-4.08,0)
(7,0)
(4.08,0)
(8,0)
(4.6,0)
(6,0)
(2.2,0)
(-6,0)
(-2.2,0)
(-8,0)
(-4.6,0)
(-6,0)
(-2.2,0)
(-8,0)
(-4.6,0)
(8,0)
(4.6,0)
(6,0)
(2.2,0)
(.142857142857,0)
(.352941176471,0)
(-.142857142857,0)
(-.352941176471,0)
(-.142857142857,0)
(-.352941176471,0)
(.142857142857,0)
(.352941176471,0)
(-7,0)
(-4.08,0)
(7,0)
(4.08,0)
(7,0)
(4.08,0)
(-7,0)
(-4.08,0)
(0,8)
(0,4.6)
(0,6)
(0,2.2)
(0,-6)
(0,-2.2)
(0,-8)
(0,-4.6)
(0,-6)
(0,-2.2)
(0,-8)
(0,-4.6)
(0,8)
(0,4.6)
(0,6)
(0,2.2)
(.44,.08)
(.2,.4)
(.2,-.4)
(-.44,-.08)
(-.44,-.08)
(.44,.08)
(0,1)
(0,-1)
(0,-1)
(0,1)
(0,1)
(0,-1)
(1,0)
(-1,0)
(-1,0)
(1,0)
(0,1)
(0,1)
(0,-1)
(0,-1)
(0,1)
(0,1)
(-1,0)
(1,0)
(1,0)
(-1,0)
(1,1)
(1,1)
(1,-1)
(1,-1)
(-1,-1)
(-1,-1)
(0,2)
(0,0)
(0,0)
(0,-2)
(-1,1)
(1,-1)
(-1,-1)
(1,1)
(1,-1)
(-1,1)
(0,0)
(0,-2)
(0,2)
(0,0)
get_class_count() = 0 for watched classes
