"---- ACOS"
-2 ACOS
-1 ACOS
-.5 ACOS
0 ACOS
.5 ACOS
1 ACOS
2 ACOS
(-2,0) ACOS
(-1,0) ACOS
(-.5,0) ACOS
(0,0) ACOS
(.5,0) ACOS
(1,0) ACOS
(2,0) ACOS
(1,2) ACOS
(-2,1) ACOS
"----- ASIN"
-2 ASIN
-1 ASIN
-.5 ASIN
0 ASIN
.5 ASIN
1 ASIN
2 ASIN
(-2,0) ASIN
(-1,0) ASIN
(-.5,0) ASIN
(0,0) ASIN
(.5,0) ASIN
(1,0) ASIN
(2,0) ASIN
(1,2) ASIN
(-2,1) ASIN
"----- ATAN"
-2 ATAN
-1 ATAN
-.5 ATAN
0 ATAN
.5 ATAN
1 ATAN
2 ATAN
(-2,0) ATAN
(-1,0) ATAN
(-.5,0) ATAN
(0,0) ATAN
(.5,0) ATAN
(1,0) ATAN
(2,0) ATAN
(1,2) ATAN
(-2,1) ATAN
"----- COS"
-3.14159265359 COS
-1.5707963268 COS
-.5 COS
0 COS
.5 COS
1.5707963268 COS
3.14159265359 COS
(-3.14159265359,0) COS
(-1.5707963268,0) COS
(-.5,0) COS
(0,0) COS
(.5,0) COS
(1.5707963268,0) COS
(3.14159265359,0) COS
(0,1) COS
(2,1) COS
(-1,2) COS
"----- SIN"
-3.14159265359 SIN
-1.5707963268 SIN
-.5 SIN
0 SIN
.5 SIN
1.5707963268 SIN
3.14159265359 SIN
(-3.14159265359,0) SIN
(-1.5707963268,0) SIN
(-.5,0) SIN
(0,0) SIN
(.5,0) SIN
(1.5707963268,0) SIN
(3.14159265359,0) SIN
(0,1) SIN
(2,1) SIN
(-1,2) SIN
"----- TAN"
-3.14159265359 TAN
-1.5707963268 TAN
-.5 TAN
0 TAN
.5 TAN
1.5707963268 TAN
3.14159265359 TAN
(-3.14159265359,0) TAN
(-1.5707963268,0) TAN
(-.5,0) TAN
(0,0) TAN
(.5,0) TAN
(1.5707963268,0) TAN
(3.14159265359,0) TAN
(0,1) TAN
(2,1) TAN
(-1,2) TAN
